id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
460,,False,408.075223880597,0.247069847865155,408.04895522388,0.251324577825716,407.897014925373,0.28232269805039,408.076417910448,0.262653715412174,28.6097453703703,15.6490761513186,3.91805970149254,0.0770524969797775,3.92537313432836,0.0809662922420255,3.9410447761194,0.0805310843120802,3.92328358208955,0.0783617883785415,3.8969696969697,0.0804405121234068,3.92582089552239,0.0795850841387233,12.8907407407407,25.7358054027546,0.127361111111111,0.0866430764210608,0.143611111111111,0.101305639284596,0.0956944444444444,0.0774565100854446,0.139027777777778,0.0849549959107965,0.142816901408451,0.0938872134697729,0.118472222222222,0.0961170020899883,1.68819444444444,0.616930900755286,1.63347222222222,0.618758775091504,1.66291666666667,0.650606299030395,1.63375,0.639686185166569,1.66422535211268,0.563026672729837,1.66791666666667,0.642998997874495,13.9198611111111,0.414298977080581,13.7020833333333,0.441204936253719,14.0894444444444,0.417901831214081,14.1718055555556,0.37952648922709,13.7819444444444,0.437800645637731,990.049211136891,0.382786393121957,62.5869907407408,33.1014712344316,0.0,0.0,5.24423611111111,5.89399469197598,95.0526865671642,0.397585828696733,96.8976119402986,0.317595557332101,93.705223880597,0.698119461447238,97.4274626865672,0.332412409440816,98.3039393939394,0.325859237131989,93.7389552238806,0.597611747704992,15.0536574074073,8.32299518042089,0.126388888888889,0.0982423785605118,919.214285714286,0.917207632583709,-5.41296296296296,0.291072133712845,-5.13733178654292,0.328256251129922,-5.72055684454756,0.276939529783183,-5.9263425925926,0.270706822932348,-5.19682134570764,0.321794912456421,2.43746635730858,1.1623047445547,0.0537271461716938,0.0289871612474482,0.0025969488372093,0.0001263530567065
461,,False,373.407397959184,5.84454335605578,373.559289340101,5.40061329685622,375.11806122449,6.29056870906055,373.629695431472,5.39132853535692,226.199278438031,228.127550789313,11.4602040816327,0.336974410020843,11.3454822335025,0.370957662938705,11.6023469387755,0.278390248209727,11.2971065989848,0.375058163934318,11.2857142857143,0.375700371613828,11.5549489795918,0.311710742720168,151.641515957447,180.193516313656,0.035969387755102,0.0472264493649823,0.0382741116751269,0.0517161206249818,0.0724489795918367,0.094674191371112,0.0439593908629441,0.0513844888018065,0.0488775510204081,0.0492483534138122,0.0290306122448979,0.0472698644352382,1.56132653061224,0.865242385195427,1.63446700507614,1.12330613759238,1.54974489795918,0.502219112692182,1.64319796954315,1.97473594886784,1.56627551020408,1.22642900663685,1.4865306122449,0.557314259348771,25.8944897959184,6.15091006357204,24.3011734693878,6.50803244523378,27.0680203045686,5.93894751546285,27.4095408163265,5.82985959221936,24.7982142857143,6.47281259953646,999.72380305603,0.673583703937118,458.916926994906,455.657618989829,-0.0022410865874363,0.0111101510224978,28.3758573853989,24.0710629778504,72.5269897959183,13.17035472995,73.1944670050761,13.502979200569,72.6308163265306,12.8772328747165,73.6206091370559,13.7222919202816,74.3453061224489,13.9778942109488,72.4874489795918,13.244110355171,16.1970033955857,13.5639053581862,0.0260204081632653,0.0628590575798949,919.205128205128,0.709105424341539,14.1059168081494,2.59458858788767,14.2630475382003,2.67334651957262,13.6794227504245,2.56495998360148,13.4885483870968,2.54973202612517,14.241960950764,2.70474807823172,13.6122886247878,12.3343812455335,0.605845670628185,0.627315951313399,0.0032780517241379,0.0009116501906822
462,,False,366.141084337349,5.44326495428435,365.824790419162,5.64962903551582,367.273173652695,6.09305896722631,365.615748502994,5.65848125640967,142.971861861862,101.855534660709,11.4788554216867,1.14395614063552,11.3880838323353,1.11318003941803,11.5704790419162,1.1644404046079,11.2583233532934,1.06965350357223,11.0663473053892,1.04712363298167,11.5132727272727,1.16232376772565,95.6070232088801,91.8200338052565,0.0086144578313253,0.0476210626496941,0.0075449101796407,0.045422608163462,-0.0036144578313253,0.0448182406927713,0.0093413173652694,0.0500016593044056,0.0137125748502994,0.0478387227582158,-0.0006626506024096,0.0493243506421023,1.66240963855422,0.212757311515973,1.66832335329341,0.255910029122649,1.66946107784431,0.232985488676379,1.63694610778443,0.210320216488275,1.65532934131737,0.237125823016241,1.65566265060241,0.213335375583507,39.9463253012048,3.87178798132409,39.2628915662651,4.17876059053631,40.85125748503,3.58414735531721,41.4884431137725,3.59036779940405,39.6475301204819,4.00863861674925,992.063183183183,0.370251332984289,299.190569999999,213.424766292579,0.00136,0.0121531106346523,17.6193693693693,12.438484227689,46.7065060240964,7.1247854932065,46.9406626506024,6.75642277016041,46.8655688622755,7.98234230539322,46.7034131736527,6.30129837189389,46.1783233532934,5.68885706994671,46.4681818181818,7.55286678513911,10.1121621621621,7.41816685770732,0.279819277108434,0.0983467760194184,917.402985074627,16.0567739896381,20.7925825825826,1.79527032170449,20.9505911823648,1.98565369917353,20.4560860860861,1.65585854820388,20.3433133133133,1.5701877314375,20.93531,1.90486524865029,9.72873373373375,6.79611064749826,0.532974974974974,0.465923542299498,0.0077247385416666,0.0011001154499577
463,,False,364.304230769231,3.92547578458431,364.366111111111,3.72879294528444,364.858333333333,4.18529115082422,364.399743589744,3.61783231557037,322.58041025641,266.762756603495,11.2300427350427,1.41662916657493,11.1423076923077,1.42890449025054,11.3889743589744,1.4107687519373,11.0876495726496,1.44077412320548,11.0545726495727,1.44501720034457,11.3004700854701,1.40659886923373,209.095926243568,215.374425279971,0.0012820512820513,0.0590706053351268,0.0064529914529914,0.0525306361830306,0.0039316239316239,0.0570438768698153,0.0097863247863248,0.0563514917960168,0.0066239316239316,0.0595344205983239,-0.0032478632478632,0.0569892552154085,2.44209401709402,0.532081804722583,2.45277777777778,0.529172543984122,2.42226495726496,0.528660545543929,2.42696581196581,0.527992983950394,2.42538461538462,0.524941915383261,2.4348717948718,0.535423486292075,65.1301709401709,9.29452984013689,63.9682905982906,9.25713572722533,65.7773504273504,9.28037098684625,65.7747863247863,9.26098953715885,64.5053418803419,9.35371657851115,990.235435897436,2.68305174416021,620.897196581197,512.858809277518,-0.0039316239316238,0.0057696389737605,38.6837435897435,30.2885808294084,50.3341880341881,8.23142473697858,50.3464102564102,8.08833547458451,50.1308547008547,8.37656633973812,50.6630769230769,7.93786757037889,51.5744871794872,8.00598541877176,50.0467948717949,8.25444530937525,20.3985470085471,16.9429132107395,1.4108547008547,0.733042425567354,924.025641025641,6.94687514347817,19.2035384615384,3.41538422463061,19.5348461538462,3.57222279887665,18.8806324786324,3.28212009919887,18.5384615384615,3.25312676210773,19.4271709401709,3.49286278714129,17.5063478632479,13.955493070517,0.856997094017093,0.828864918413735,0.0107008452991453,0.0035494822064462
464,,False,369.770197368421,6.19789907476076,370.077894736842,6.27300002497603,372.807,8.81404376263615,370.221776315789,5.79784398177909,144.652425531915,101.651160603529,9.94703947368421,0.922863983589318,9.63754966887417,0.760836352870897,10.2942666666667,0.963994309673438,9.41171052631579,0.636913892436435,9.26980263157895,0.597940693857269,10.1985430463576,1.02185739210583,87.5714712153518,104.777941840028,0.0430573248407644,0.0741071851976976,0.0438216560509554,0.0745115292390889,0.0631410256410256,0.0919242639678885,0.0469426751592357,0.0769087239590073,0.0496815286624204,0.0859742088798729,0.0275641025641026,0.0636864475872708,0.377435897435898,0.312046050767887,0.379102564102564,0.317336438530449,0.363506493506493,0.3702243313359,0.391474358974359,0.310125478220545,0.388535031847134,0.341335640679722,0.351217948717948,0.27659529758025,19.8129299363057,3.09202950966664,17.0882051282051,4.06804248513665,22.5949681528662,2.36112386978456,23.5345859872611,2.23001825059965,18.176282051282,3.50744465717702,985.085882978722,0.584549349125327,314.922595744681,217.254537448658,0.0058297872340425,0.0123600909677063,21.7349893617021,12.5695259852138,71.4848026315789,6.82911821466921,69.7834437086092,6.59588548984468,74.0754,7.26310106547117,68.2617763157895,6.58423112237205,67.7154605263158,6.45858818751552,73.2256953642384,7.5000986224568,9.04669148936169,6.63786374935387,0.152229299363057,0.135304020095462,890.666666666667,12.9851031272688,11.7330106382979,1.7750129309684,11.7176489361702,1.90436679514936,11.6188191489362,1.7615208446419,11.5117765957447,1.67503746658623,11.7431170212766,1.86262796220516,9.9114606382979,6.43735497689505,0.462583404255319,0.364402832750543,0.0020466117021276,0.0004025604753489
465,,False,400.698072289157,0.645671248054506,400.709756097561,0.643591342639389,400.481463414634,0.667061220192365,400.620843373494,0.708585338887333,93.4012932604737,60.0809950910822,2.19301204819277,0.194426830802741,2.18731707317073,0.180404543895088,2.19719512195122,0.205175470763616,2.17903614457831,0.164083667368662,2.16440476190476,0.160077926734617,2.19734939759036,0.204719226743394,31.3524053030303,22.4747852408626,0.155909090909091,0.107827409600866,0.174137931034483,0.102339513887092,0.117045454545455,0.0939816451988034,0.174204545454545,0.110918024932666,0.157640449438202,0.095286916872509,0.130795454545455,0.0945919438492006,1.23738636363636,0.429713869833003,1.21620689655172,0.422380412081365,1.23556818181818,0.419471089942806,1.21079545454545,0.454621786955381,1.24280898876404,0.45681702315649,1.21079545454545,0.426423839640309,31.5259090909091,0.484071896350062,31.1352272727273,0.539201148726409,31.7318181818182,0.538071365293097,31.7437078651686,0.532334869877444,31.3823863636364,0.496664724947637,993.788617424242,0.426617005845804,190.466327272727,119.557839244945,0.0045351043643263,0.0094387258042851,35.8011574952562,26.8339013627514,97.9830120481928,1.97728856903055,99.4853658536586,1.94608768350915,96.5039024390244,1.8675829471374,98.9701204819277,1.73641731944204,98.9844578313253,2.10664005573321,96.8289156626506,2.09730954950838,66.3300757575759,46.7670103280369,0.638295454545454,0.19291008918104,912.371428571429,2.50981267505476,-13.0936931818182,1.3236618306527,-12.8743560606061,1.37453734224951,-13.3285037878788,1.08699690580535,-13.4126375711575,0.970770179300528,-12.9442803030303,1.38590651288519,6.32388363636364,3.45511011018495,0.165565454545454,0.104227931742204,0.001819796,0.0002662656452891
466,,False,395.09338028169,0.422539748466581,395.119718309859,0.402176122865171,395.146714285714,0.420223272015819,395.104647887324,0.452058248414678,79.0709210526315,50.6857501662847,4.84464788732394,0.158175589465049,4.81380281690141,0.145045472644991,4.86614285714286,0.177202846651186,4.80464788732394,0.142816875612648,4.81183098591549,0.138855627584449,4.86788732394366,0.169940455899434,7.73486842105262,47.1069342412454,0.0732894736842106,0.0751955345818662,0.0735526315789474,0.0803609183184367,0.0439473684210526,0.0629937340242328,0.0746052631578948,0.0798906050291886,0.065921052631579,0.0724463503857201,0.0518421052631579,0.0841223002747118,1.32631578947368,0.609057943834056,1.28263157894737,0.588587843166003,1.31473684210526,0.601226465782982,1.25986842105263,0.584952404721507,1.23513157894737,0.579154541082206,1.33407894736842,0.594091300798295,41.0209210526316,1.81898886024192,40.0955263157895,2.11475602673963,41.5915789473684,1.51457193303945,41.7632894736842,1.4614279666663,40.6431578947368,1.89777076980779,981.935877192983,0.536146710122489,165.906140350877,103.463647703236,0.0021835526315789,0.006409677889549,23.28125,13.9706092426168,86.5630985915493,1.89505265026693,87.2285915492957,1.50614863217853,88.5348571428571,2.13787768447796,87.2216901408451,1.29825815825391,88.3597183098591,1.10808711858511,87.5233802816902,2.17807053779387,20.6429824561403,11.8562247891241,0.106973684210526,0.109435152631953,917.433333333333,1.35655073073493,-1.41603070175438,0.551141703264514,-1.62464912280702,0.658497363482584,-1.63050438596491,0.461824342209941,-1.80997807017544,0.446779685561143,-1.49083333333333,0.633063514917274,4.49369736842105,2.25868454774783,0.120403728070175,0.0678432262551562,0.0007014541304347,0.000182235727581
467,,False,376.255966850829,2.09274747083184,376.520718232044,2.02991954770771,376.446961325967,2.3534995558969,376.613204419889,1.98525892718812,313.868066298343,249.308952225281,6.09314917127072,0.743228337025468,5.98259668508288,0.743396408228293,6.21436464088398,0.725166846447927,5.94270588235294,0.760476163875753,5.89033149171271,0.735755772093859,6.14088397790055,0.735856487229284,201.85702415459,221.83396418142,0.0501657458563536,0.0542778360548919,0.0452486187845303,0.0569753266362192,0.035414364640884,0.0488361161125164,0.0432044198895028,0.057326619590635,0.0487845303867403,0.0541260153451125,0.0379005524861878,0.049272609584318,0.829171270718232,0.19450472274483,0.824806629834254,0.209219690915822,0.807734806629834,0.186150644949464,0.80767955801105,0.21478704459126,0.812486187845304,0.211830398818772,0.82646408839779,0.195447307712542,34.2657458563536,2.67383663623535,33.3961325966851,3.3358009972766,35.0965193370166,2.15576218434626,35.3633701657458,1.9533240104995,33.8658563535911,2.97077822975095,973.376197053407,1.9117949665992,620.351169429099,492.181656792078,-0.0030202578268876,0.009192942310303,43.7294567219153,29.6402742323841,59.1558011049724,15.3823898245941,59.1572928176795,14.9820669048553,59.9617679558011,16.1791110925742,59.7481764705882,14.8794869190638,59.6014917127071,14.4270777624033,59.3252486187845,15.9552300226833,21.8075046040516,16.5288904938051,0.0819889502762431,0.0871679087833919,924.597222222222,12.9099369110973,7.41703499079189,2.14363583911916,7.5606906077348,2.42017301092416,6.97051565377532,1.8957363053405,6.75064456721916,1.81117334700629,7.52318600368325,2.32170003191235,17.7468775322284,12.8621649740629,0.73110414364641,0.636334629348553,0.0014102635514018,0.0002671426667787
468,,False,379.382166666667,7.77251792819643,379.637348066298,7.57749611498558,380.397318435754,8.61406457481906,379.80729281768,7.41489011437311,314.141734052112,255.094880732008,12.1067597765363,0.914639121658024,11.9677777777778,0.947046898224357,12.2936516853933,0.903859041071722,11.9004444444444,0.961232810743271,11.8391712707182,0.979619471729846,12.2060335195531,0.937355483389796,220.978241965973,242.473565716097,0.0148108108108108,0.0526172798932133,0.0010752688172043,0.0501987911040268,0.0581420765027322,0.10862700335185,0.0184408602150538,0.05531471870309,0.0090322580645161,0.0548524214869471,0.0064324324324324,0.0501435659211653,0.231358695652174,0.233551346153459,0.252282608695652,0.264263501801543,0.355027932960894,0.432002619506306,0.240648648648648,0.249354843221137,0.260486486486486,0.261488799912034,0.237351351351351,0.257422446765443,33.4856756756757,4.13985227402667,32.3493513513514,4.30952214273316,34.2570430107527,3.98447994073757,34.5331720430108,4.06845480229895,32.8618918918919,4.17445494869497,989.58432165319,0.828759535492063,662.622722371967,528.210578676672,-0.0042857142857142,0.0083782618933491,41.0704043126685,27.5593716436703,57.6674301675978,12.1767349588359,58.1433888888889,12.4250696822069,58.1864606741574,12.2898686100889,58.4448333333333,12.539804132504,59.0745856353591,12.796247560629,57.6103351955307,12.3939576570144,21.2207277628034,15.1841043502581,0.150054054054054,0.245211748107846,886.175675675676,4.79828196453498,18.4818957771788,2.4056298439208,18.6180772686433,2.58340715389603,18.0270260557053,2.29368841070438,17.761311769991,2.25606342964363,18.6382659478886,2.54198743856874,18.9210898472597,14.201291185313,0.902236388140162,0.802371259713308,0.0032398504504504,0.0008561770161993
469,,False,365.330827067669,2.77695741641728,365.255227272727,2.45263200760868,368.059323308271,3.44817544979345,365.270984848485,2.3025315838062,96.3692490613264,90.8226361902591,11.0712030075188,0.401355728247331,10.9434090909091,0.39985651920065,11.4897744360902,0.47046151770848,10.8730303030303,0.41591422228158,10.8093181818182,0.429452328632247,11.2698496240602,0.403663122677442,72.547220670391,80.6136579898363,0.0288059701492537,0.0549510346098309,0.0283458646616541,0.062476425264495,0.0091791044776119,0.0544838874914822,0.0267424242424242,0.0616379011501878,0.0417293233082706,0.0572542347010707,0.0267164179104478,0.0527553028999421,0.994402985074627,0.259567341557162,1.04015037593985,0.275144548683619,0.88955223880597,0.225564840457437,1.03819548872181,0.264983803354281,1.03751879699248,0.278076199539006,0.943731343283582,0.250706285454919,19.8073880597015,1.75213593779649,16.9732089552239,1.94387783920539,20.8873684210526,1.50551657033082,21.0454887218045,1.42066163958559,18.4216417910448,1.84176410775547,989.92443196005,1.36122966768176,175.690663329162,159.399772648006,0.0002122347066167,0.0033286483930935,9.14166042446938,9.96294496444422,83.9957894736842,4.01629657741645,83.1078787878788,4.01791294999595,85.1294736842105,3.60382190135012,83.1430303030303,3.86887342605841,84.4259090909091,3.74785250562053,85.035037593985,3.80118853503467,4.39784019975034,4.69716839749566,0.101259842519685,0.177826347102404,929.673076923077,0.677977206110939,10.9403745318351,1.08789262317131,11.2777652933832,1.15949132159061,10.7955805243445,1.04994056680377,10.4825093632958,1.04379694875235,11.0105368289637,1.0850125973713,6.50771839799749,5.25106887360447,0.256021276595744,0.245362277287405,0.002853282051282,0.0004376596821001
470,,False,388.968684210526,1.89305481573514,389.055163398693,1.8644627081898,389.350328947368,1.9373083046423,389.047581699346,1.78007725517734,348.569217758986,225.313841765276,6.01572368421052,0.200511273563537,5.98372549019608,0.207769743355162,6.10223684210526,0.198157731569299,5.96274509803922,0.216224284428162,5.94581699346405,0.213287594264686,6.05348684210526,0.192488960269734,232.80792513369,212.430962557434,0.0208917197452229,0.069322507132247,0.0241139240506329,0.064236126379744,0.0001898734177215,0.0526552483939006,0.0184177215189873,0.0637123527094164,0.0181645569620253,0.0608206992881895,0.0086624203821655,0.0628193945778677,0.496815286624204,0.534209262532088,0.501075949367089,0.485041971318128,0.502215189873418,0.535408200030143,0.508012820512821,0.504348087517898,0.486708860759493,0.457005544347439,0.517515923566879,0.531448982102843,52.416178343949,5.3631454288567,51.6456329113924,5.68949634898836,52.9044303797468,4.92790449046008,53.1312658227848,4.6520832583117,52.1099363057325,5.38868835389506,996.666289640592,1.45158234283476,724.920792811838,463.473853840725,-0.0050528541226215,0.0106431962664417,42.0100845665962,22.8633252358313,39.0681578947368,13.4970147016182,39.9011764705882,13.6092140295297,39.7746710526316,14.2229131393404,40.011568627451,13.5151755405411,40.4387581699346,13.284409011688,38.7471710526316,13.5512176045761,26.365619047619,16.1673624616043,0.260509554140128,0.245181241644395,921.380952380952,0.658163903220547,14.3166067653277,4.43566555288546,14.4260042283298,4.65815524218542,13.8201585623679,4.25884899822079,13.5546300211417,4.12685433331098,14.5529809725158,4.5707981535487,19.4994915433404,12.8778713653323,0.893781501057082,0.731237638836431,0.003213087368421,0.0005494486960817
471,,False,384.406484375,1.84266308046282,384.5115625,1.83935817182296,384.583798449612,1.88168441570583,384.53816,1.86076223715608,298.178026960784,176.492277702156,6.104453125,0.374716288674555,6.0834375,0.37495918413046,6.0931007751938,0.367289051807319,6.07856,0.380035448261716,6.08062015503876,0.379211253660939,6.095390625,0.371146133631812,177.883014705882,159.629403879117,0.0708333333333333,0.0450634473349996,0.0825,0.0386467518502064,0.0483333333333334,0.0466292366899321,0.0708333333333334,0.047652012399418,0.0747222222222222,0.0382836116456496,0.0641666666666667,0.0447453110073319,1.57333333333333,0.139897921969658,1.55777777777778,0.139183560423146,1.60888888888889,0.25660172338557,1.56361111111111,0.166238258924228,1.54333333333333,0.120023807162222,1.59972222222222,0.208072598746703,45.2320588235294,3.46585569951311,44.9503676470588,3.48972128953721,45.3333088235294,3.54640058633206,45.5144852941176,3.40427809715144,45.0233088235294,3.43260360209372,999.480674019608,1.51055441383689,581.269583333332,351.781307332115,-0.0050980392156862,0.0086650101591736,42.3555759803921,23.5739044330799,57.0590625,13.5453502169564,58.0603125,13.8304656258976,58.1089147286822,14.1742423871784,58.72392,14.1804495069569,59.8607751937985,14.2513283159634,57.343515625,13.9065928731065,38.2547181372548,23.8934101687266,0.0702941176470588,0.0565284743256534,931.740740740741,0.756984713217531,8.27234068627452,2.28327534336234,8.04035539215686,2.57537355606833,7.77208333333333,2.23856150632207,7.52148284313725,2.22981693538942,8.24079656862745,2.50892179375003,15.4496200980392,9.54345116610295,0.583582843137255,0.456391332485464,0.0013918445121951,0.0002620900413987
472,,False,376.190738636364,1.73151330010529,376.238409090909,1.72345326853698,376.786285714286,1.78973684207355,376.229714285714,1.65149163804778,315.407993158495,229.077849602243,6.28,0.728898973991398,6.25329545454546,0.725747254849839,6.32348571428571,0.687659589478429,6.2408,0.722830038368506,6.24108571428572,0.719789615312687,6.30011428571428,0.721381966011557,199.113665521191,157.141115786807,0.0152272727272727,0.0444901856972594,0.0227272727272727,0.0411194016834535,0.0069142857142857,0.0354392562943907,0.0217142857142857,0.0492988607201901,0.0236571428571429,0.042457512810911,0.0166857142857143,0.0454149270542537,1.70715909090909,0.221934089899997,1.71744318181818,0.216688709334951,1.69834285714286,0.217939929356421,1.70794285714286,0.213771005267177,1.704,0.210035574436179,1.71028571428571,0.222660064010343,44.2177272727273,5.13896848510566,43.3294285714286,5.20549750449407,44.6053142857143,4.88135165808122,44.5546285714285,4.63004490361854,43.7416,5.14433800573421,981.574139110605,2.19076806109699,608.924344355759,444.12930513517,-0.0082896237172177,0.0071700190398468,44.666795895097,31.1543768793449,67.6519318181818,17.403339407495,68.5382386363636,16.7571792979227,67.7166285714285,17.3052803234704,69.0356571428571,16.4947476313523,71.0496571428572,16.6004714272189,66.9477714285714,17.5940097941632,35.6055986316991,26.3252927759268,0.316477272727273,0.176861784761692,897.155172413793,96.0923900676693,6.05591790193845,2.41356610723278,6.12271379703537,2.47702505622805,5.57895096921324,2.18428970171493,5.14760547320411,2.1216251663416,6.25901938426456,2.51370439150841,15.4800353477765,11.0431906828957,0.707660775370581,0.614498179300625,0.0043766909090909,0.0004126755695016
473,,False,399.838510638298,0.544334371037743,399.629166666667,0.543635646653222,399.858510638298,0.459739901529427,399.370833333334,0.536334419862322,38.7163694267516,20.2257492119766,2.17702127659574,0.114624431981277,2.19291666666667,0.101435617004892,2.1631914893617,0.121782171590503,2.20416666666667,0.0924796316466687,2.20553191489362,0.0806982708353692,2.1636170212766,0.117979834900326,-47.7997124600639,10.9999963394693,0.392115384615385,0.225930203854143,0.365283018867924,0.167797998676808,0.21078431372549,0.15676534230824,0.307547169811321,0.146351863413242,0.269423076923077,0.144445029391243,0.302692307692308,0.22231505099847,5.95961538461538,1.81619183742988,5.61830188679245,2.11446095681168,5.78607843137255,1.80714811615581,5.23698113207547,2.02463442560119,5.03538461538462,1.94315133329146,5.82134615384616,1.76229799715293,24.0673076923077,0.987853913516302,24.0182692307692,4.60243998423081,24.6228301886792,1.06838911335368,25.1525,0.886824860574697,23.8042307692308,1.02080004409046,1000.12945859873,1.01030031906467,82.2583121019109,44.2500707894748,0.009076433121019,0.0053120411788622,31.5546815286624,16.9620835586978,97.6157446808511,1.60616711551452,98.9466666666667,1.8814246902941,97.723829787234,1.31907008283914,98.8470833333333,1.82210535035751,99.013829787234,1.81500934623476,97.5853191489362,1.50432976707357,20.8290445859873,11.9431671367687,1.63134615384615,0.994246248832879,910.809523809524,1.69171651345749,-13.0405732484076,0.825571535623786,-13.1274840764331,0.848842309571567,-13.0442356687898,0.716277353960853,-13.1121337579618,0.646001885233915,-13.1130891719745,0.843106805022186,1.98133757961783,0.828879250671341,0.0484519108280255,0.0211494759225927,0.0020565387096774,0.0002142315253449
474,,False,407.489846153846,0.882499101110875,407.507076923077,0.888982429306352,407.332769230769,0.994743226435113,407.536769230769,0.876766266765785,12.2897156398104,7.26216197791894,3.74446153846154,0.0341883920921436,3.73446153846154,0.0285608325131841,3.75815384615385,0.0297327842883653,3.71492307692308,0.0285111314294017,3.67560606060606,0.027068504995732,3.74723076923077,0.0326203393370075,12.5763744075829,5.07464007191505,0.0497142857142857,0.0577343097092045,0.0527142857142857,0.0513843552735043,0.0302816901408451,0.0534782153507633,0.0497142857142857,0.057709201752179,0.0425352112676056,0.0648893191708368,0.0405714285714286,0.0576819293101756,1.35785714285714,0.280707660904132,1.36357142857143,0.310240840125841,1.35366197183099,0.275355559422046,1.37085714285714,0.282384991888543,1.37338028169014,0.277884578618903,1.384,0.285583054748387,17.0368571428571,1.55081889808526,16.7359154929577,1.61098690024362,17.1228571428571,1.58140933554296,17.2329577464789,1.56242430158685,16.8308571428571,1.60392339877912,983.568933649289,0.280781993108192,29.7740758293839,17.1451471905102,0.0,0.0,3.48495260663507,2.01365489961802,95.7090769230769,0.581473674911757,97.0541538461538,0.391562943166922,94.9116923076924,0.545388534758622,96.8938461538462,0.317901774863774,97.4057575757576,0.340953687836671,95.1329230769231,0.5724255494083,6.1111848341232,3.96931125599774,0.249571428571428,0.103074979242082,914.607142857143,0.875141711880459,-6.19836492890996,0.0691957840790758,-6.04194312796208,0.0617597566521799,-6.46622327790974,0.080473228495368,-6.66936018957346,0.0813211464667827,-6.10827014218008,0.0667828260276266,1.231,0.641994883101681,0.0249507109004739,0.0146147515028026,0.0020526071428571,0.0003481012204859
475,,False,375.143397435897,1.34299880949907,374.804807692308,1.00995909923826,375.647770700637,1.40762921196141,374.604935897436,0.834471435406584,314.931342710998,182.673206391299,2.30891025641025,0.266035587524698,2.28237179487179,0.251563144588923,2.36203821656051,0.26765539185031,2.25076923076923,0.22856505662866,2.22371794871795,0.203273906894496,2.3287898089172,0.272004313499148,165.194411764706,144.32517821906,0.0978846153846154,0.107072538664123,0.0905769230769231,0.0916672832523064,0.0776433121019108,0.0914774746505764,0.0864743589743589,0.0812308894621513,0.08,0.075698894183767,0.0936942675159236,0.116339945210333,1.61788461538462,0.627353899830674,1.46064102564103,0.407674252452236,1.67242038216561,0.694428746297608,1.37961538461539,0.33557823877962,1.39608974358974,0.334609206278586,1.6712101910828,0.703549927445307,49.5069871794872,2.55414967098055,49.1941401273886,2.63141037658174,49.9476923076923,2.01739399006895,50.0226923076923,1.85164385419528,49.3309554140128,2.55775837941869,1008.21652173913,0.764164862727552,597.701994884911,350.609878967439,0.0010613810741688,0.019296827365182,52.1367135549873,26.8504926493104,40.7275,14.0033598560511,40.3376282051282,12.7248653259711,41.1738853503185,14.9058298115666,39.7733333333334,10.7007068402849,39.7039102564103,9.08062159118067,40.593821656051,14.2721342956337,38.7606138107418,23.49668313164,0.986153846153846,0.96005743211167,924.058823529412,1.91218999794351,-0.348452685421993,2.57812074302586,-0.0769309462915581,2.75859212600063,-0.550895140664958,2.12560145089406,-0.796265984654731,1.90821195129277,-0.122365728900253,2.62001522886601,14.949320971867,9.03950860139641,0.431328388746803,0.332385030752107,0.001895722051282,0.0007596709593288
